% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 18 2026, 19:06
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20                                                1                                                 150                                               1100                                              0                                                 34.22532650229331                                 869.3300641118462
20                                                1                                                 150                                               1100                                              0.0010416666666666667                             -2.511967666118753                                4.927925999150682
20                                                1                                                 150                                               1100                                              0.0020833333333333333                             -4.816156059908197                                4.669636078331777
20                                                1                                                 150                                               1100                                              0.003125                                          -6.3841285577436135                               3.776631172612008
20                                                1                                                 150                                               1100                                              0.004166666666666667                              -6.983330667601016                                2.2285234643173024
20                                                1                                                 150                                               1100                                              0.005208333333333333                              -6.518118992963096                                0.37327411803723404
20                                                1                                                 150                                               1100                                              0.00625                                           -5.061636453265226                                -1.5655659129366428
20                                                1                                                 150                                               1100                                              0.007291666666666667                              -2.8384355723795114                               -3.364358819872482
20                                                1                                                 150                                               1100                                              0.008333333333333333                              -0.19123995195589005                              -4.857494779679426
20                                                1                                                 150                                               1100                                              0.009375                                          2.47837320794985                                  -5.781225236640661
20                                                1                                                 150                                               1100                                              0.010416666666666666                              4.777146600015564                                 -5.660476359604508
20                                                1                                                 150                                               1100                                              0.011458333333333333                              6.352316008782128                                 -4.584669916233684
20                                                1                                                 150                                               1100                                              0.0125                                            6.967586024664773                                 -2.6284373948978295
20                                                1                                                 150                                               1100                                              0.013541666666666667                              6.5271694463077825                                -0.14339260308219404
20                                                1                                                 150                                               1100                                              0.014583333333333334                              5.090093100801118                                 2.2883647603483603
20                                                1                                                 150                                               1100                                              0.015625                                          2.8706973837042162                                4.183808827519973
20                                                1                                                 150                                               1100                                              0.016666666666666666                              0.2214334870443237                                5.624410570925618
20                                                1                                                 150                                               1100                                              0.017708333333333333                              -2.493319125314361                                5.401598935582133
20                                                1                                                 150                                               1100                                              0.01875                                           -4.807402834239402                                4.89196801031903
20                                                1                                                 150                                               1100                                              0.019791666666666666                              -6.383576918176826                                3.790642817608353
20                                                1                                                 150                                               1100                                              0.020833333333333332                              -6.9832967802277865                               2.229384203597275
20                                                1                                                 150                                               1100                                              0.021875                                          -6.549707392892691                                -0.4290712401744368
20                                                1                                                 150                                               1100                                              0.022916666666666665                              -5.09528586568556                                 -2.4202609884131077
20                                                1                                                 150                                               1100                                              0.02395833333333333                               -2.866481540229247                                -4.076726403255419
20                                                1                                                 150                                               1100                                              0.025                                             -0.21172964021885013                              -5.377932861558727
20                                                1                                                 150                                               1100                                              0.025520833333333336                              3.3685691051282536                                -26.217186091633316
20                                                1                                                 150                                               1100                                              0.026041666666666668                              10.325103833716465                                -41.69121611902314
20                                                1                                                 150                                               1100                                              0.026562500000000003                              16.925233803268405                                -55.457315480669976
20                                                1                                                 150                                               1100                                              0.027083333333333334                              22.048221939780696                                -69.25732610064762
20                                                1                                                 150                                               1100                                              0.02760416666666667                               26.38498409746015                                 -80.23586603619819
20                                                1                                                 150                                               1100                                              0.028125                                          30.575148419916733                                -85.85942845990768
20                                                1                                                 150                                               1100                                              0.028645833333333336                              34.8332177385163                                  -84.92842147066276
20                                                1                                                 150                                               1100                                              0.029166666666666667                              38.870582649285495                                -77.80592136445489
20                                                1                                                 150                                               1100                                              0.029687500000000002                              42.35859048038285                                 -65.22002297070671
20                                                1                                                 150                                               1100                                              0.030208333333333334                              45.01956890797353                                 -48.03055209132745
20                                                1                                                 150                                               1100                                              0.03072916666666667                               46.65980242262439                                 -27.13760595354391
20                                                1                                                 150                                               1100                                              0.03125                                           47.08068971572311                                 -3.6991315382857946
20                                                1                                                 150                                               1100                                              0.03177083333333333                               46.14096302307551                                 21.056533557982632
20                                                1                                                 150                                               1100                                              0.03229166666666667                               43.89296817298463                                 46.22055514915611
20                                                1                                                 150                                               1100                                              0.0328125                                         40.34724633611077                                 70.62725362826453
20                                                1                                                 150                                               1100                                              0.03333333333333333                               35.58267207598349                                 93.18840475040719
20                                                1                                                 150                                               1100                                              0.03385416666666667                               29.732529312062276                                112.90653169213363
20                                                1                                                 150                                               1100                                              0.034375                                          22.48549350770955                                 127.61976073833402
20                                                1                                                 150                                               1100                                              0.034895833333333334                              7.508547926854981                                 119.44759526032361
20                                                1                                                 150                                               1100                                              0.035416666666666666                              -19.843376009007187                               75.03165565550671
20                                                1                                                 150                                               1100                                              0.0359375                                         -38.813960731885764                               47.68528909332816
20                                                1                                                 150                                               1100                                              0.036458333333333336                              -50.125412884010615                               34.658721723575944
20                                                1                                                 150                                               1100                                              0.03697916666666667                               -57.07212240342683                                26.68636351914143
20                                                1                                                 150                                               1100                                              0.037500000000000006                              -61.33170356204931                                18.981895380773118
20                                                1                                                 150                                               1100                                              0.03802083333333334                               -62.85985162270712                                11.528725781303189
20                                                1                                                 150                                               1100                                              0.03854166666666667                               -61.77562717122005                                4.147666170830589
20                                                1                                                 150                                               1100                                              0.0390625                                         -58.23799793795198                                -3.1848377251573825
20                                                1                                                 150                                               1100                                              0.03958333333333333                               -52.42298404668719                                -10.291944942608865
20                                                1                                                 150                                               1100                                              0.04010416666666667                               -44.60746176536278                                -17.040406394069123
20                                                1                                                 150                                               1100                                              0.040625                                          -35.128285330599354                               -23.266494518717167
20                                                1                                                 150                                               1100                                              0.04114583333333333                               -24.40192937071708                                -28.86763962087329
20                                                1                                                 150                                               1100                                              0.04166666666666667                               -12.96089574206007                                -33.943634018259466
20                                                1                                                 150                                               1100                                              0.0421875                                         -1.5964608856466942                               -39.22023497425289
20                                                1                                                 150                                               1100                                              0.042708333333333334                              8.461473037451514                                 -46.57192829760258
20                                                1                                                 150                                               1100                                              0.043229166666666666                              16.24954963881996                                 -57.2268826808396
20                                                1                                                 150                                               1100                                              0.04375                                           21.71887514810283                                 -70.11986115873933
20                                                1                                                 150                                               1100                                              0.044270833333333336                              26.15797996197552                                 -80.83037319441212
20                                                1                                                 150                                               1100                                              0.04479166666666667                               30.3944294521437                                  -86.3327181633607
20                                                1                                                 150                                               1100                                              0.045312500000000006                              34.62734311619743                                 -85.46759198578091
20                                                1                                                 150                                               1100                                              0.04583333333333334                               38.66123937037863                                 -78.35417603641689
20                                                1                                                 150                                               1100                                              0.04635416666666667                               42.08808680823652                                 -65.92845222055655
20                                                1                                                 150                                               1100                                              0.046875                                          44.55572697928972                                 -49.245320035064225
20                                                1                                                 150                                               1100                                              0.04739583333333333                               46.061235638274624                                -28.70520839922396
20                                                1                                                 150                                               1100                                              0.04791666666666666                               46.46811250686801                                 -5.303426256731353
20                                                1                                                 150                                               1100                                              0.0484375                                         45.59063249363806                                 19.61525832114181
20                                                1                                                 150                                               1100                                              0.04895833333333333                               43.419060143538246                                44.9794248268401
20                                                1                                                 150                                               1100                                              0.04947916666666667                               39.95031015086638                                 69.58770691261488
20                                                1                                                 150                                               1100                                              0.05                                              35.263186959901795                                92.35169669639805
20                                                1                                                 150                                               1400                                              0                                                 27.004831777911946                                685.9294981125596
20                                                1                                                 150                                               1400                                              0.0010416666666666667                             -2.490143320563127                                5.482264376263582
20                                                1                                                 150                                               1400                                              0.0020833333333333333                             -4.7097820604814835                               7.371535663770312
20                                                1                                                 150                                               1400                                              0.003125                                          -6.299251281507764                                5.932513989002577
