% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 21 2026, 20:03
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
25                                                1                                                 100                                               1100                                              0                                                 22.900310145454426                                581.6746486481386
25                                                1                                                 100                                               1100                                              0.0010416666666666667                             -2.894087665869043                                -4.777921994506673
25                                                1                                                 100                                               1100                                              0.0020833333333333333                             -4.771980016964679                                5.791707569097125
25                                                1                                                 100                                               1100                                              0.003125                                          -6.376270500290915                                3.9762258319105763
25                                                1                                                 100                                               1100                                              0.004166666666666667                              -6.9756775162347076                               2.422913509021502
25                                                1                                                 100                                               1100                                              0.005208333333333333                              -6.522988348737599                                0.24959248136492398
25                                                1                                                 100                                               1100                                              0.00625                                           -5.083253151793552                                -2.1146300555561113
25                                                1                                                 100                                               1100                                              0.007291666666666667                              -2.8896006335977322                               -4.663951374815273
25                                                1                                                 100                                               1100                                              0.008333333333333333                              -0.2678366894859482                               -6.803051912942901
25                                                1                                                 100                                               1100                                              0.009375                                          2.358403100575489                                 -8.828465963949451
25                                                1                                                 100                                               1100                                              0.010416666666666666                              4.602517819084365                                 -10.09604739525695
25                                                1                                                 100                                               1100                                              0.011458333333333333                              6.219537003390155                                 -7.957256653189801
25                                                1                                                 100                                               1100                                              0.0125                                            6.9503077015937755                                -3.067306800901161
25                                                1                                                 100                                               1100                                              0.013541666666666667                              6.652660002173523                                 3.044067515907613
25                                                1                                                 100                                               1100                                              0.014583333333333334                              5.315118394374131                                 8.004007217102888
25                                                1                                                 100                                               1100                                              0.015625                                          3.084116291308376                                 9.604649080665622
25                                                1                                                 100                                               1100                                              0.016666666666666666                              0.33489287434919374                               8.506279008469315
25                                                1                                                 100                                               1100                                              0.017708333333333333                              -2.4585874235345604                               6.283784160789064
25                                                1                                                 100                                               1100                                              0.01875                                           -4.785031138676258                                5.460209077622905
25                                                1                                                 100                                               1100                                              0.019791666666666666                              -6.396110545661009                                3.4722886795101173
25                                                1                                                 100                                               1100                                              0.020833333333333332                              -7.016815510495387                                1.3780084548002962
25                                                1                                                 100                                               1100                                              0.021875                                          -6.564609106755199                                -0.807574772282099
25                                                1                                                 100                                               1100                                              0.022916666666666665                              -5.124143346668524                                -3.153241005380384
25                                                1                                                 100                                               1100                                              0.02395833333333333                               -2.9312742174834687                               -5.722460405512641
25                                                1                                                 100                                               1100                                              0.025                                             -0.2963915402749811                               -7.5283451229844545
25                                                1                                                 100                                               1100                                              0.025520833333333336                              2.2019216069193908                                -29.272550203467883
25                                                1                                                 100                                               1100                                              0.026041666666666668                              6.720827341238447                                 -51.13055153195074
25                                                1                                                 100                                               1100                                              0.026562500000000003                              11.123079785992347                                -70.65273070501075
25                                                1                                                 100                                               1100                                              0.027083333333333334                              15.4473790113082                                  -86.54444892264438
25                                                1                                                 100                                               1100                                              0.02760416666666667                               19.98716322034816                                 -96.99128901690588
25                                                1                                                 100                                               1100                                              0.028125                                          24.838910226959065                                -100.88221498163381
25                                                1                                                 100                                               1100                                              0.028645833333333336                              29.734453017015905                                -98.28171179072778
25                                                1                                                 100                                               1100                                              0.029166666666666667                              34.41724083413238                                 -89.46889649673865
25                                                1                                                 100                                               1100                                              0.029687500000000002                              39.20124702880478                                 -73.48887357510796
25                                                1                                                 100                                               1100                                              0.030208333333333334                              44.50743168441182                                 -49.371801865237266
25                                                1                                                 100                                               1100                                              0.03072916666666667                               48.6766469157726                                  -21.8556383558101
25                                                1                                                 100                                               1100                                              0.03125                                           49.116843143900255                                1.6334047421182953
25                                                1                                                 100                                               1100                                              0.03177083333333333                               45.972513617258336                                20.615376936137725
25                                                1                                                 100                                               1100                                              0.03229166666666667                               41.54444276888821                                 40.06993960639367
25                                                1                                                 100                                               1100                                              0.0328125                                         37.08492136428918                                 62.08346413285268
25                                                1                                                 100                                               1100                                              0.03333333333333333                               32.504561202413484                                85.12705844846722
25                                                1                                                 100                                               1100                                              0.03385416666666667                               27.275873232736345                                106.47272985274704
25                                                1                                                 100                                               1100                                              0.034375                                          21.113864822721013                                124.0275659534389
25                                                1                                                 100                                               1100                                              0.034895833333333334                              14.194207876400021                                136.95684763101062
25                                                1                                                 100                                               1100                                              0.035416666666666666                              3.6816034801273934                                136.64184911419787
25                                                1                                                 100                                               1100                                              0.0359375                                         -23.297956251713344                               88.32056523335032
25                                                1                                                 100                                               1100                                              0.036458333333333336                              -47.26999066852784                                42.13686278564946
25                                                1                                                 100                                               1100                                              0.03697916666666667                               -57.991623751523036                               24.278257022474794
25                                                1                                                 100                                               1100                                              0.037500000000000006                              -61.89953009184856                                17.49479940400228
25                                                1                                                 100                                               1100                                              0.03802083333333334                               -62.66559193198806                                12.037477643635558
